OBJECT_MANAGER;VERSION;2;
Device;Name;FB Instance Name;Mapping Variable Name;Acked Transitions;Alarm Values;Notification Class;Description;Event Enable;Event State;Fault Values;Notify Type;Number Of States;Object Identifier;Object Name;Object Type;Out Of Service;Present Value;Priority Array;Reliability;Relinquish Default;State Text;Status Flags;Time Delay;Event Time Stamps;Event Message Texts;Event Message Texts Config;Event Detection Enable;Event Algorithm Inhibit;Event Algorithm Inhibit Ref;Time Delay Normal;Reliability Evaluation Inhibit;Property List;Command Time Array;Current Command Priority;Last Command Time;Value Source;Value Source Array;
BACNet_Testserver;TTT_MULTISTATE_VALUE_2000;;;TO_OFF_NORMAL, TO_FAULT, TO_NORMAL;;0;Test multi-state value MV2000 - state 2 sample;TO_OFF_NORMAL, TO_FAULT, TO_NORMAL;STATE_NORMAL;6;ALARM;6;79693776;TTT_MULTISTATE_VALUE_2000;MULTISTATE_VALUE;false;2;{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{1}2;no_fault_detected;1;1-OK|STATE_2|STATE_3|STATE_4|5-Warning|6-Error;;0;{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*};{}{}{};{ToOffNormal}{ToFault}{ToNormal};true;false;{16777215}{PROP_PRESENT_VALUE}{4294967295};0;false;;{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*};{0};{2}{*-*-*-*}{*:*:*.*};{0};{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0};
BACNet_Testserver;TTT_MULTISTATE_VALUE_2001;;;TO_OFF_NORMAL, TO_FAULT, TO_NORMAL;;0;Test multi-state value MV2001 - OK baseline;TO_OFF_NORMAL, TO_FAULT, TO_NORMAL;STATE_NORMAL;0;ALARM;6;79693777;TTT_MULTISTATE_VALUE_2001;MULTISTATE_VALUE;false;1;{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0};no_fault_detected;1;1-OK|STATE_2|STATE_3|STATE_4|5-Warning|6-Error;;0;{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*};{}{}{};{ToOffNormal}{ToFault}{ToNormal};true;false;{16777215}{PROP_PRESENT_VALUE}{4294967295};0;false;;{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*};{0};{2}{*-*-*-*}{*:*:*.*};{0};{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0};
BACNet_Testserver;TTT_MULTISTATE_VALUE_2002;;;TO_OFF_NORMAL, TO_FAULT, TO_NORMAL;;0;Test multi-state value MV2002 - state 2 sample;TO_OFF_NORMAL, TO_FAULT, TO_NORMAL;STATE_NORMAL;0;ALARM;6;79693778;TTT_MULTISTATE_VALUE_2002;MULTISTATE_VALUE;false;2;{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{1}1;no_fault_detected;1;1-OK|STATE_2|STATE_3|STATE_4|5-Warning|6-Error;;0;{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*};{}{}{};{ToOffNormal}{ToFault}{ToNormal};true;false;{16777215}{PROP_PRESENT_VALUE}{4294967295};0;false;;{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*};{0};{2}{*-*-*-*}{*:*:*.*};{0};{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0};
BACNet_Testserver;TTT_MULTISTATE_VALUE_2003;;;TO_OFF_NORMAL, TO_FAULT, TO_NORMAL;;0;Test multi-state value MV2003 - state 3 sample;TO_OFF_NORMAL, TO_FAULT, TO_NORMAL;STATE_NORMAL;0;ALARM;6;79693779;TTT_MULTISTATE_VALUE_2003;MULTISTATE_VALUE;false;3;{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{1}4;no_fault_detected;1;1-OK|STATE_2|STATE_3|STATE_4|5-Warning|6-Error;;0;{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*};{}{}{};{ToOffNormal}{ToFault}{ToNormal};true;false;{16777215}{PROP_PRESENT_VALUE}{4294967295};0;false;;{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*};{0};{2}{*-*-*-*}{*:*:*.*};{0};{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0};
BACNet_Testserver;TTT_MULTISTATE_VALUE_2004;;;TO_OFF_NORMAL, TO_FAULT, TO_NORMAL;;0;Test multi-state value MV2004 - warning-path sample;TO_OFF_NORMAL, TO_FAULT, TO_NORMAL;STATE_NORMAL;0;ALARM;6;79693780;TTT_MULTISTATE_VALUE_2004;MULTISTATE_VALUE;false;2;{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{1}1;no_fault_detected;1;1-OK|STATE_2|STATE_3|STATE_4|5-Warning|6-Error;;0;{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*};{}{}{};{ToOffNormal}{ToFault}{ToNormal};true;false;{16777215}{PROP_PRESENT_VALUE}{4294967295};0;false;;{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*};{0};{2}{*-*-*-*}{*:*:*.*};{0};{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0};
BACNet_Testserver;TTT_MULTISTATE_VALUE_2005;;;TO_OFF_NORMAL, TO_FAULT, TO_NORMAL;;0;Test multi-state value MV2005 - OK sample;TO_OFF_NORMAL, TO_FAULT, TO_NORMAL;STATE_NORMAL;0;ALARM;6;79693781;TTT_MULTISTATE_VALUE_2005;MULTISTATE_VALUE;false;1;{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{1}1;no_fault_detected;1;1-OK|STATE_2|STATE_3|STATE_4|5-Warning|6-Error;;0;{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*};{}{}{};{ToOffNormal}{ToFault}{ToNormal};true;false;{16777215}{PROP_PRESENT_VALUE}{4294967295};0;false;;{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*};{0};{2}{*-*-*-*}{*:*:*.*};{0};{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0};
BACNet_Testserver;TTT_MULTISTATE_VALUE_2006;;;TO_OFF_NORMAL, TO_FAULT, TO_NORMAL;;0;Test multi-state value MV2006 - OK sample;TO_OFF_NORMAL, TO_FAULT, TO_NORMAL;STATE_NORMAL;0;ALARM;6;79693782;TTT_MULTISTATE_VALUE_2006;MULTISTATE_VALUE;false;1;{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{1}1;no_fault_detected;1;1-OK|STATE_2|STATE_3|STATE_4|5-Warning|6-Error;;0;{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*};{}{}{};{ToOffNormal}{ToFault}{ToNormal};true;false;{16777215}{PROP_PRESENT_VALUE}{4294967295};0;false;;{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*};{0};{2}{*-*-*-*}{*:*:*.*};{0};{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0};
BACNet_Testserver;TTT_MULTISTATE_VALUE_2007;;;TO_OFF_NORMAL, TO_FAULT, TO_NORMAL;;0;Test multi-state value MV2007 - state 4 sample;TO_OFF_NORMAL, TO_FAULT, TO_NORMAL;STATE_NORMAL;0;ALARM;6;79693783;TTT_MULTISTATE_VALUE_2007;MULTISTATE_VALUE;false;4;{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{1}4;no_fault_detected;1;1-OK|STATE_2|STATE_3|STATE_4|5-Warning|6-Error;;0;{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*};{}{}{};{ToOffNormal}{ToFault}{ToNormal};true;false;{16777215}{PROP_PRESENT_VALUE}{4294967295};0;false;;{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*};{0};{2}{*-*-*-*}{*:*:*.*};{0};{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0};
BACNet_Testserver;TTT_MULTISTATE_VALUE_2008;;;TO_OFF_NORMAL, TO_FAULT, TO_NORMAL;;0;Test multi-state value MV2008 - out-of-service sample;TO_OFF_NORMAL, TO_FAULT, TO_NORMAL;STATE_NORMAL;0;ALARM;6;79693784;TTT_MULTISTATE_VALUE_2008;MULTISTATE_VALUE;true;2;{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{1}2;no_fault_detected;1;1-OK|STATE_2|STATE_3|STATE_4|5-Warning|6-Error;;0;{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*};{}{}{};{ToOffNormal}{ToFault}{ToNormal};true;false;{16777215}{PROP_PRESENT_VALUE}{4294967295};0;false;;{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*};{0};{2}{*-*-*-*}{*:*:*.*};{0};{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0};
BACNet_Testserver;TTT_MULTISTATE_VALUE_2009;;;TO_OFF_NORMAL, TO_FAULT, TO_NORMAL;;0;Test multi-state value MV2009 - state 2 sample;TO_OFF_NORMAL, TO_FAULT, TO_NORMAL;STATE_NORMAL;0;ALARM;6;79693785;TTT_MULTISTATE_VALUE_2009;MULTISTATE_VALUE;false;2;{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{1}2;no_fault_detected;1;1-OK|STATE_2|STATE_3|STATE_4|5-Warning|6-Error;;0;{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*};{}{}{};{ToOffNormal}{ToFault}{ToNormal};true;false;{16777215}{PROP_PRESENT_VALUE}{4294967295};0;false;;{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*}|{2}{*-*-*-*}{*:*:*.*};{0};{2}{*-*-*-*}{*:*:*.*};{0};{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0}|{0};
