OBJECT_MANAGER_BASIC;VERSION;1;
Objectname (device);Objectname (object);Objecttype;Object instancenumber;Description;
BACNet_Testserver;HIL_AI100_ANALOG_INPUT;ANALOG_INPUT;100;HIL client reference AI100 analog input - static sample;
BACNet_Testserver;HIL_AI101_ANALOG_INPUT;ANALOG_INPUT;101;HIL client reference AI101 analog input - second sample;
BACNet_Testserver;HIL_AO110_ANALOG_OUTPUT;ANALOG_OUTPUT;110;HIL client reference AO110 analog output - read-only test;
BACNet_Testserver;HIL_AO111_ANALOG_OUTPUT;ANALOG_OUTPUT;111;HIL client reference AO111 analog output - read-only test;
BACNet_Testserver;BACnet_Analog_Value_200;ANALOG_VALUE;200;Description AV200;
BACNet_Testserver;BACnet_Analog_Value_201;ANALOG_VALUE;201;Description AV201;
BACNet_Testserver;BACnet_Analog_Value_202;ANALOG_VALUE;202;Description AV202;
BACNet_Testserver;BACnet_Analog_Value_203;ANALOG_VALUE;203;Description AV203;
BACNet_Testserver;BACnet_Analog_Value_204;ANALOG_VALUE;204;Description AV204;
BACNet_Testserver;BACnet_Analog_Value_205;ANALOG_VALUE;205;Description AV205;
BACNet_Testserver;HIL_AV220_ANALOG_VALUE;ANALOG_VALUE;220;HIL client reference AV220 analog value - static sample;
BACNet_Testserver;HIL_AV221_ANALOG_VALUE;ANALOG_VALUE;221;HIL client reference AV221 analog value - second sample;
BACNet_Testserver;HIL_BI300_BINARY_INPUT;BINARY_INPUT;300;HIL client reference BI300 binary input - inactive sample;
BACNet_Testserver;HIL_BI301_BINARY_INPUT;BINARY_INPUT;301;HIL client reference BI301 binary input - active sample;
BACNet_Testserver;HIL_BO310_BINARY_OUTPUT;BINARY_OUTPUT;310;HIL client reference BO310 binary output - read-only test;
BACNet_Testserver;HIL_BO311_BINARY_OUTPUT;BINARY_OUTPUT;311;HIL client reference BO311 binary output - read-only test;
BACNet_Testserver;BACnet_Binary_Value_100;BINARY_VALUE;100;Description BV100;
BACNet_Testserver;BACnet_Binary_Value_101;BINARY_VALUE;101;Description BV101;
BACNet_Testserver;BACnet_Binary_Value_102;BINARY_VALUE;102;Description BV102;
BACNet_Testserver;HIL_BV320_BINARY_VALUE;BINARY_VALUE;320;HIL client reference BV320 binary value - inactive sample;
BACNet_Testserver;HIL_BV321_BINARY_VALUE;BINARY_VALUE;321;HIL client reference BV321 binary value - active sample;
BACNet_Testserver;callendar_0;CALENDAR;0;;
BACNet_Testserver;callendar_1;CALENDAR;1;;
BACNet_Testserver;cmd_0;COMMAND;0;;
BACNet_Testserver;cmd_1;COMMAND;1;;
BACNet_Testserver;BACNet_Testserver;DEVICE;1682101;Testserver-bacnet;
BACNet_Testserver;firmware_backup_settings;FILE;1;;
BACNet_Testserver;bacconfig.ini;FILE;2;;
BACNet_Testserver;override.xml;FILE;3;;
BACNet_Testserver;ocd.tsv;FILE;4;;
